message,soc
"Wenn die Gesamtheit klar ist, dann könnt ihr jetzt mit dem Lesen des Falls und danach mit eurer Diskussion beginnen. Bitte verwendet dabei nach Möglichkeit das Halbsätze-Tool. Ihr habt 30 Minuten Zeit für die Diskussion.",-1
"Wenn alles klar ist, dann könnt ihr jetzt mit dem Lesen sodann Falls und danach mit eurer Diskussion beginnen. Bitte verwendet dabei nach Möglichkeit das Halbsätze-Tool. Ihr habt 30 Minuten Zeit für die Diskussion.",-1
"Wenn alles klar ist, dann könnt ihr jetzt mit dem Lesen des Falls und danach mit eurer Diskussion beginnen. Diskussion verwendet dabei nach Möglichkeit das Halbsätze-Tool. Ihr habt 30 Minuten Zeit für die Diskussion.",-1
"Wenn alles klar ist, dann könnt ihr jetzt mit dem Lesen des Falls und danach mit eurer Diskussion beginnen. Bitte Option dabei nach Möglichkeit das Halbsätze-Tool. Ihr habt 30 Minuten Zeit für die Diskussion.",-1
"Wenn alles klar ist, können Sie jetzt mit dem Lesen des Falls beginnen und dann mit Ihrer Diskussion. Wenn möglich, verwenden Sie bitte das Half-Ketching-Tool. Sie haben 30 Minuten für die Diskussion.",-1
"Ahnung alles klar ist, können Sie jetzt mit dem Lesen des Falls beginnen und dann mit Ihrer Diskussion. Wenn möglich, verwenden Sie bitte das Half-Ketching-Tool. Sie haben 30 Minuten für die Diskussion.",-1
"Wenn alles klar ist, können Sie jetzt jetzt dem Lesen des Falls beginnen und dann mit Ihrer Diskussion. Wenn möglich, verwenden Sie bitte das Half-Ketching-Tool. Sie haben 30 Minuten für die Diskussion.",-1
"Wenn alles klar ist, können Sie jetzt mit dem Lesen des Falls beginnen und beginnen mit Ihrer Diskussion. Wenn möglich, verwenden Sie bitte das Half-Ketching-Tool. Sie haben 30 Minuten für die Diskussion.",-1
"Von mir aus alles klar, ich lese dann den Text und melde mich wenn ich damit durch bin, Augsburg :)",35
"die Gesamtheit mir aus alles klar, ich lese dann den Text und melde mich wenn ich damit durch bin, Augsburg :)",35
"Von mir aus alles klar, ich lese dann den Ernte und melde mich wenn ich damit durch bin, Augsburg :)",35
"Von mir aus alles klar, ich lese dann den Text und melde mich wenn ich damit Augsburg bin, Augsburg :)",35
"Alles klar von mir, dann habe ich den Text gelesen und mich in Verbindung setzen, wenn ich durch ihn bin, Augsburg :)",35
"Alles die Gesamtheit von mir, dann habe ich den Text gelesen und mich in Verbindung setzen, wenn ich durch ihn bin, Augsburg :)",35
"Alles klar von mir, dann habe ich den Text gelesen und Verbindung in Verbindung setzen, wenn ich durch ihn bin, Augsburg :)",35
"Alles klar von mir, dann habe ich den Text gelesen und mich in Verbindung setzen, wenn ich durch ihn bin, Augsburg :)",35
"Von meiner Seite auch alles verstanden, ich melde mich Mardan!",35
"Ich habe alles auch auf meiner Seite verstanden, ich setze mich mit Mardan in Verbindung!",35
"Ich habe die Gesamtheit auch auf meiner Seite verstanden, ich setze mich mit Mardan in Verbindung!",35
Text gelesen :),35
Text lesen :),35
Text lesen :),35
Ebenso,35
dito,35
Eine Vorschlag von mir zu diesem Fall wäre dass Herr Peters von sich selber nicht überzeugt ist also internal stabil,35
Eine Vorschlag Ratschlag mir zu diesem Fall wäre dass Herr Peters von sich selber nicht überzeugt ist also internal stabil,35
Eine Vorschlag von mir zu diesem Fall wäre dass Herr Peters von sich selber nicht überzeugt ist eingefleischt internal stabil,35
"Ein Vorschlag von mir zu diesem Fall wäre, dass Herr Peters nicht von sich selbst überzeugt ist, also intern stabil",35
"Ratschlag Vorschlag von mir zu diesem Fall wäre, dass Herr Peters nicht von sich selbst überzeugt ist, also intern stabil",35
"Ein Vorschlag von mir zu diesem Fall wäre, dass Herr Peters nicht von sich selbst überzeugt ist, eingefleischt intern stabil",35
"Jepp! Eine neue Idee zu diesem Fall ist, dass seine Mathelererin die Fremdattribution internal-variabel (Anstrengung) auf ihn anwendet",35
"JEPP! Eine neue Idee für diesen Fall ist, dass sein Matheler die ausländische Zuschreibung intern-variable (Anstrengung) für ihn verwendet",35
"JEPP! Eine neue Idee für diesen Fall ist, diesen sein Matheler die ausländische Zuschreibung intern-variable (Anstrengung) für ihn verwendet",35
"Da Stimme ich ihnen zu! Ein wichtiges Konzept, was man dabei beachten sollte, ist auch die Reaktion der Eltern z.B. Frau Peters aussagen welche auch Internal-Variabel sind da diese nicht zwingend auf ihren Sohn zutreffen müssen.",35
"Da Stimme ich ihnen Stimmlage Ein wichtiges Konzept, was man dabei beachten sollte, ist auch die Reaktion der Eltern z.B. Frau Peters aussagen welche auch Internal-Variabel sind da diese nicht zwingend auf ihren Sohn zutreffen müssen.",35
"Da Stimme ich ihnen zu! Ein wichtiges Konzept, was man dabei beachten sollte, ist auch die Reaktion der Eltern z.B. Frau Peters aussagen welche auch Internal-Variabel sind da diese nicht zwingend auf ihren Sohn zutreffen müssen.",35
"Da Stimme ich ihnen zu! Ein wichtiges Konzept, was man dabei beachten sollte, ist auch die Reaktion der Eltern Antwort Frau Peters aussagen welche auch Internal-Variabel sind da diese nicht zwingend auf ihren Sohn zutreffen müssen.",35
"Da Stimme ich ihnen zu! Ein wichtiges Konzept, was man dabei beachten sollte, ist auch die Reaktion der Eltern z.B. Behauptung aufstellen Peters aussagen welche auch Internal-Variabel sind da diese nicht zwingend auf ihren Sohn zutreffen müssen.",35
"Da Stimme ich ihnen zu! Ein wichtiges Konzept, was man dabei beachten sollte, ist auch die Reaktion der Eltern z.B. Frau Peters aussagen welche auch Internal-Variabel sind da diese nicht zwingend auf ihren Sohn zutreffen in Verbindung stehen zu",35
"Ich stimme Ihnen zu! Ein wichtiges Konzept dafür, was berücksichtigt werden sollte, ist auch die Reaktion der Eltern, beispielsweise Frau Peters Aussagen, die auch interne Variable sind, weil sie sich nicht unbedingt für ihren Sohn bewerben müssen.",35
"Ich Stimmlage Ihnen zu! Ein wichtiges Konzept dafür, was berücksichtigt werden sollte, ist auch die Reaktion der Eltern, beispielsweise Frau Peters Aussagen, die auch interne Variable sind, weil sie sich nicht unbedingt für ihren Sohn bewerben müssen.",35
"Ich stimme Ihnen zu! Ein wichtiges Konzept dafür, was berücksichtigt werden sollte, ist auch die etwa der Eltern, beispielsweise Frau Peters Aussagen, die auch interne Variable sind, weil sie sich nicht unbedingt für ihren Sohn bewerben müssen.",35
"Ich stimme Ihnen zu! Ein wichtiges Konzept dafür, was berücksichtigt werden sollte, ist auch die Reaktion der Eltern, beispielsweise Frau Peters Aussagen, die auch interne Variable sind, weil sie Platzhalter nicht unbedingt für ihren Sohn bewerben müssen.",35
"Ich stimme Ihnen zu! Ein wichtiges Konzept dafür, was berücksichtigt werden sollte, ist auch die Reaktion der Eltern, beispielsweise Frau Peters Aussagen, die auch interne Variable sind, weil sie sich nicht unbedingt gewiss ihren Sohn bewerben müssen.",35
"Das sehe ich ebenso! Information aus dem Fall, die wir noch nicht betrachtet haben, ist der Vater, der (glaube ich) variabel-external selbstattribuiert (Zufall)",35
"Das Information ich ebenso! Information aus dem Fall, die wir noch nicht betrachtet haben, ist der Vater, der (glaube ich) variabel-external selbstattribuiert (Zufall)",35
"Ich sehe auch, dass! Informationen aus dem Fall, die wir noch nicht berücksichtigt haben, ist der Vater, der (glaube ich) variable externe selbsttribierte (Chance)",35
Genau so schafft er auch mehr Unsicherheit bei seinem Sohn.,41
Genau so schafft er auch mehr Unsicherheit bei seinem Hemmung,41
Genau so schafft er mehr Unsicherheit mit seinem Sohn.,41
Genau Hemmung schafft er mehr Unsicherheit mit seinem Sohn.,41
"Eine neue Idee zu diesem Fall ist, dass die Mathe Lehrerin die auch keine Hoffnung in dem Sohn sieht ein Faktor spielt variabel-external negativ Fremdattributiert da sie ihm die Faulheit des Vaters zuspricht anstatt ihn zu motivieren",35
"Eine neue Idee zu diesem Fall ist, Rechnen die Mathe Lehrerin die auch keine Hoffnung in dem Sohn sieht ein Faktor spielt variabel-external negativ Fremdattributiert da sie ihm die Faulheit des Vaters zuspricht anstatt ihn zu motivieren",35
"Eine neue Idee zu diesem Fall ist, dass die Mathe Lehrerin die auch keine Hoffnung in dem Sohn sieht ein Faktor spielt variabel-external negativ Fremdattributiert da sie ihm Arbeitsscheu Faulheit des Vaters zuspricht anstatt ihn zu motivieren",35
"Eine neue Idee zu diesem Fall ist, dass die Mathe Lehrerin die auch keine Hoffnung in dem Sohn sieht ein Faktor spielt variabel-external negativ Fremdattributiert da sie ihm die Faulheit des Vaters zuspricht anstatt ihn zu beflügeln",35
"Eine neue Idee für diesen Fall ist, dass der Mathematiklehrer, der auch keine Hoffnung im Sohn sieht, einen Faktor spielt",35
"Eine neue Idee für diesen Fall ist, dass der Mathematiklehrer, der auch keine Hoffnung im Sohn sieht, einen Faktor spielt",35
"Eine neue Idee für diesen Fall ist, dass der Mathematiklehrer, der auch keine Hoffnung Hoffnung Sohn sieht, einen Faktor spielt",35
"Wobei die Unsicherheit eher dadurch verstärkt wird, dass der Vater auch stabil-internal fremdattribuiert (Familie als Schrecken der Mathelererin). Ein wichtiges Konzept, was man insgesamt beachten sollte, sind die gegensätzlichen Fremdattributionen von Familie und Mathelererin, die nach Z71 Michael Peters beeinflussen",37
"Hemmung die Unsicherheit eher dadurch verstärkt wird, dass der Vater auch stabil-internal fremdattribuiert (Familie als Schrecken der Mathelererin). Ein wichtiges Konzept, was man insgesamt beachten sollte, sind die gegensätzlichen Fremdattributionen von Familie und Mathelererin, die nach Z71 Michael Peters beeinflussen",37
"Wobei die Unsicherheit eher dadurch verstärkt wird, dass vermehrt Vater auch stabil-internal fremdattribuiert (Familie als Schrecken der Mathelererin). Ein wichtiges Konzept, was man insgesamt beachten sollte, sind die gegensätzlichen Fremdattributionen von Familie und Mathelererin, die nach Z71 Michael Peters beeinflussen",37
"Wobei die Unsicherheit eher dadurch verstärkt wird, dass der Vater auch stabil-internal fremdattribuiert (Familie als Schrecken der Mathelererin). Ein wichtiges Konzept, was man zusammenfassend beachten sollte, sind die gegensätzlichen Fremdattributionen von Familie und Mathelererin, die nach Z71 Michael Peters beeinflussen",37
"Wobei die Unsicherheit eher dadurch verstärkt wird, dass der Vater auch stabil-internal fremdattribuiert (Familie als Schrecken der Mathelererin). Ein wichtiges Konzept, was man insgesamt beachten sollte, sind die gegensätzlichen Fremdattributionen von Familie und Mathelererin, die nach wirken Michael Peters beeinflussen",37
"Die Unsicherheit wird eher durch die Tatsache verstärkt, dass der Vater auch ausländische Attribute stabil-internes (Familie als Schrecken des Mathelers). Ein wichtiges Konzept, das insgesamt betrachtet werden sollte, sind die entgegengesetzten ausländischen Attribute von Familie und Matheler, die Michael Peters",37
"Die Unsicherheit wird eher Hemmung die Tatsache verstärkt, dass der Vater auch ausländische Attribute stabil-internes (Familie als Schrecken des Mathelers). Ein wichtiges Konzept, das insgesamt betrachtet werden sollte, sind die entgegengesetzten ausländischen Attribute von Familie und Matheler, die Michael Peters",37
Oh. Ich reagiere gern zuerst auf deins!,35
Oh. Ich reagiere gerne zuerst auf deine!,35
Ihr habt noch 10 Minuten Zeit bis zum Ende der Kollaborationsphase.,-1
Sie haben bis zum Ende der Zusammenarbeitsphase noch 10 Minuten.,-1
Sie haben bis zum besitzen der Zusammenarbeitsphase noch 10 Minuten.,-1
"Bei der Anmerkung der Mathelererin bin ich mir unsicher, ob sie sich auf Vater oder Sohn bezieht. Attributionsmuster stimme ich zu! Und ja: nicht motivierend.",37
"Bei der Anmerkung der Mathelererin bin ich mir unsicher, ob Vati sich auf Vater oder Sohn bezieht. Attributionsmuster stimme ich zu! Und ja: nicht motivierend.",37
"Wenn ich von The Matheler bemerkt werde, bin ich mir nicht sicher, ob sie sich auf Vater oder Sohn bezieht. Ich stimme dem Zuschreibungsmuster zu! Und ja: Nicht motivierend.",37
"Ein wichtiges Konzept, was sie eingebracht haben mit Z.71 da stimme ich ihnen voll und ganz zu! Beide Fremdattributionen beeinflussen Herr Peters.",41
"Ein wichtiges Konzept, was sie eingebracht haben mit Z.71 da stimme ich ihnen voll Stimmlage ganz zu! Beide Fremdattributionen beeinflussen Herr Peters.",41
"Ein wichtiges Konzept dessen, was Sie mit Z.71 mitgebracht haben. Ich stimme Ihnen voll und ganz zu! Beide ausländischen Attribute beeinflussen Herrn Peters.",41
"Ein wichtiges Konzept dessen, was Sie mit Z.71 mitgebracht haben. Ich stimme Ihnen Stimmlage und ganz zu! Beide ausländischen Attribute beeinflussen Herrn Peters.",41
"Ob die Anmerkung sich auf Vater oder Sohn bezieht kann ich auch nicht sagen, sicher ist jedoch dass das ihr Bild der Familie ist.",35
"Ob die Anmerkung Kommentar auf Vater oder Sohn bezieht kann ich auch nicht sagen, sicher ist jedoch dass das ihr Bild der Familie ist.",35
"Ob die Anmerkung sich auf Vater oder Sohn bezieht kann ich auch nicht sagen, sicher ist jedoch Clan das ihr Bild der Familie ist.",35
"Ich kann nicht sagen, ob sich die Notiz auf Vater oder Sohn bezieht, aber es ist sicher, dass dies ihr Bild der Familie ist.",35
"Ich kann nicht sagen, ob sich die Notiz Bemerkung Vater oder Sohn bezieht, aber es ist sicher, dass dies ihr Bild der Familie ist.",35
"Danke! Ich glaube doch sie haben recht und der Vater ist gemeint. Ich fasse gerne im Chat zusammen - es sei den Sie meinen, es fehlt noch ein wichtiger Punkt?",36
"Danke! Ich glaube doch sie besitzen recht und der Vater ist gemeint. Ich fasse gerne im Chat zusammen - es sei den Sie meinen, es fehlt noch ein wichtiger Punkt?",36
"Danke! Ich glaube doch sie haben recht und der Vater ist gemeint. Ich fasse gerne im Chat zusammen en bloc es sei den Sie meinen, es fehlt noch ein wichtiger Punkt?",36
"Danke! Ich denke, sie haben Recht und der Vater ist gemeint. Ich mag es, im Chat zusammenzufassen - es ist so, dass Sie glauben, dass es immer noch keinen wichtigen Punkt gibt?",36
"Danke! Ich denke, sie haben Recht und der Vater ist gemeint. Ich mag es, im Chat zusammenzufassen - es ist so, dass Sie glauben, dass es immer noch keinen wichtigen Punkt gibt?",36
"Nein, ich denke wir haben die wichtigsten Punkte gefunden und wir sind uns einig. Ich danke ihnen für das zusammenfassen und die gute Diskussion!",35
"Nein, ich denke wir haben die wichtigsten Punkte gefunden und wir sind uns einig. Ich danke in Gruppen einteilen für das zusammenfassen und die gute Diskussion!",35
"Nein, ich denke, wir haben die wichtigsten Punkte gefunden und wir sind uns einig. Vielen Dank für die Zusammenfassung und die gute Diskussion!",35
"Nein, ich denke, wir haben die wichtigsten Punkte gefunden und wir sind uns einig. Vielen Dank für die Zusammenfassung Zusammenfassung die gute Diskussion!",35
Bitte kommt nun zusammen zu einer Erklärung und schreibt die gemeinsame Analyse am Ende in den Chat.,-1
en bloc kommt nun zusammen zu einer Erklärung und schreibt die gemeinsame Analyse am Ende in den Chat.,-1
Bitte kommt nun zusammen zu Erklärung Erklärung und schreibt die gemeinsame Analyse am Ende in den Chat.,-1
Bitte kommen Sie jetzt zusammen und schreibt am Ende die gemeinsame Analyse im Chat.,-1
Bitte kommen Sie en bloc zusammen und schreibt am Ende die gemeinsame Analyse im Chat.,-1
Zusammenfassung:,41
"Michael Peters ist ein Schüler mit Schwierigkeiten im Fach Mathe, die er zunehmend stabil-internal attribuiert (mangelnde Fähigkeit). Beeinflusst wird seine Selbstattribution dabei durch die stabil-internalen Fremdattributionen seiner Eltern (mangelnde Fähigkeit liegt in der Familie) und die variabel-externale Fremdattribution seiner Mathelehrerin",41
Michael Peters ist ein Schüler mit Schwierigkeiten im Fach Probleme die er zunehmend stabil-internal attribuiert (mangelnde Fähigkeit). Beeinflusst wird seine Selbstattribution dabei durch die stabil-internalen Fremdattributionen seiner Eltern (mangelnde Fähigkeit liegt in der Familie) und die variabel-externale Fremdattribution seiner Mathelehrerin,41
"Michael Peters ist ein Schüler mit Schwierigkeiten im Fach Mathe, die er zunehmend stabil-internal attribuiert (mangelnde Fähigkeit). Beeinflusst wird seine Selbstattribution dabei durch die stabil-internalen Fremdattributionen seiner Eltern (mangelnde Fähigkeit liegt in der Familie) und die variabel-externale Fremdattribution seiner Mathelehrerin",41
"Michael Peters ist ein Schüler mit Schwierigkeiten im Fach Mathe, die er zunehmend stabil-internal attribuiert (mangelnde Fähigkeit). Beeinflusst wird seine Selbstattribution dabei durch die stabil-internalen Fremdattributionen seiner Eltern (mangelnde Fähigkeit liegt in der Familie) und die variabel-externale Fremdattribution seiner Mathelehrerin",41
"Michael Peters ist ein Student mit Schwierigkeiten in der Mathematik, die er zunehmend auf stabile interne (mangelnde Fähigkeit) zugeschrieben wird. Seine Selbstdatribution wird von den stabilen internen ausländischen Eigenschaften seiner Eltern beeinflusst (mangelnde Fähigkeit liegt in der Familie)und die variablen",41
"Michael Peters ist ein Student Probleme Schwierigkeiten in der Mathematik, die er zunehmend auf stabile interne (mangelnde Fähigkeit) zugeschrieben wird. Seine Selbstdatribution wird von den stabilen internen ausländischen Eigenschaften seiner Eltern beeinflusst (mangelnde Fähigkeit liegt in der Familie)und die variablen",41
"Michael Peters ist ein Student mit Schwierigkeiten in der Mathematik, die er zunehmend auf stabile interne (mangelnde Fähigkeit) zugeschrieben wird. Seine Selbstdatribution wird von den stabilen internen ausländischen Eigenschaften seiner Eltern beeinflusst (mangelnde Fähigkeit liegt in der Familie)und die variablen",41
"Michael Peters ist ein Student mit Schwierigkeiten in der Mathematik, die er zunehmend auf stabile interne (mangelnde Fähigkeit) zugeschrieben wird. Seine Selbstdatribution wird von den stabilen internen ausländischen Eigenschaften seiner geprägt beeinflusst (mangelnde Fähigkeit liegt in der Familie)und die variablen",41
"Michael Peters ist ein Student mit Schwierigkeiten in der Mathematik, die er zunehmend auf stabile interne (mangelnde Fähigkeit) zugeschrieben wird. Seine Selbstdatribution wird von den stabilen internen ausländischen Eigenschaften seiner Eltern beeinflusst (mangelnde Fähigkeit liegt in der Familie)und die variablen",41
"Michael Peters ist ein Student mit Schwierigkeiten in der Mathematik, die er zunehmend auf stabile interne (mangelnde Fähigkeit) zugeschrieben wird. Seine Selbstdatribution wird von den stabilen internen ausländischen Eigenschaften seiner Eltern beeinflusst (mangelnde Fähigkeit liegt in der Familie)und die variablen",41
"Danke! Ihr könnt den Chat jetzt über den ""Chat Beenden""-Button schließen.",-1
"Danke! Sie können jetzt den Chat über die Schaltfläche ""Chat"" schließen.",-1
Danke! Sie können jetzt den Chat über die Schaltfläche Schaltfläche schließen.,-1
"Alles klar! Danke an sie, Augsburg, für die angenehme Diskussion!",39
"die Gesamtheit klar! Danke an sie, Augsburg, für die angenehme Diskussion!",39
"Verstanden! Danke an Sie, Augsburg, für die angenehme Diskussion!",39
"Besser hätte ich es nicht sagen können, nochmals Dankeschön !",35
"Besser hätte überlegen es nicht sagen können, nochmals Dankeschön !",35
"Besser hätte ich es nicht sagen können, nochmals Dankfest !",35
"Ich hätte es nicht besser sagen können, vielen Dank!",35
"Hallo, willkommen in der Chatumgebung.",-1
"Hallo, Willkommen in der Chat -Umgebung.",-1
wünschenswert Willkommen in der Chat -Umgebung.,-1
Seid ihr beide da?,-1
Seid ihr beide alle beide,-1
Bist du beide da?,-1
Bist du beide alle beide,-1
HI! Wir sollen jetzt die Attributionstheorie auf die obige Situation anwenden richtig?,-1
HI! Wir sollen jetzt zu tun sein Attributionstheorie auf die obige Situation anwenden richtig?,-1
Hallo! Wir sollten jetzt die Attributionstheorie auf die obige Situation richtig anwenden?,-1
"Genau! Bevor wir anfangen, könnt ihr mir bestätigen, dass das Halbsätze-Tool bei euch richtig funktioniert? Bitte wählt dazu einen Halbsatz aus und postet ihn in den Chat.",-1
"Genau! Bevor wir anfangen, können Sie bestätigen, dass das Halbketsching-Tool ordnungsgemäß mit Ihnen funktioniert? Bitte wählen Sie einen halben Satz aus und veröffentlichen Sie es im Chat.",-1
"Genau! Bevor wir anfangen, können Sie bestätigen, dass das Halbketsching-Tool ordnungsgemäß mit Ihnen funktioniert? Bitte wählen Sie einen halben Satz aus und veröffentlichen Sie es im Chat.",-1
"Genau! Bevor wir anfangen, können Sie bestätigen, dass das Halbketsching-Tool ordnungsgemäß mit Ihnen funktioniert? Bitte abstimmen Sie einen halben Satz aus und veröffentlichen Sie es im Chat.",-1
"Genau! Bevor wir anfangen, können Sie bestätigen, dass das Halbketsching-Tool ordnungsgemäß mit Ihnen funktioniert? Bitte wählen Sie einen halben Satz aus und veröffentlichen Sie es im verlautbaren lassen",-1
"Du hast gerade geschrieben, dass",-1
Du hast das gerade geschrieben,-1
Du hast das geschrieben geschrieben,-1
"Du hast gerade geschrieben, dass",-1
Du hast das gerade geschrieben,-1
Du hast geschrieben gerade geschrieben,-1
Perfekt!,-1
"Für euch zur Info: In den Reitern über dem Chat findet ihr den Fall, die Aufgabenbeschreibung und die Attributionstheorie. Falls ihr Fragen habt, könnt ihr sie jederzeit stellen.",-1
"Für euch zur Info: In den Reitern über dem Chat findet ihr den Fall, die Aufgabenbeschreibung und die Attributionstheorie. Falls ihr Fragen habt, könnt ständig sie jederzeit stellen.",-1
"Informationen zur Informationen: In den Fahrern über dem Chat finden Sie den Fall, die Beschreibung der Aufgabe und die Attributionstheorie. Wenn Sie Fragen haben, können Sie sie jederzeit stellen.",-1
"Informationen zur Informationen: In den Fahrern über dem Chat finden Darstellung den Fall, die Beschreibung der Aufgabe und die Attributionstheorie. Wenn Sie Fragen haben, können Sie sie jederzeit stellen.",-1
"Informationen zur Informationen: In den Fahrern über dem Chat finden Sie den Fall, die Beschreibung der Aufgabe und die Attributionstheorie. Wenn Sie Fragen haben, können Sie ständig jederzeit stellen.",-1
"okay, danke",-1
okay danke,-1
okay vergelt's Gott,-1
"Hallo Apodaca,",-1
"Ich bin Spitzname,",-1
"Wenn alles klar ist, dann könnt ihr jetzt mit eurer Diskussion beginnen. Bitte verwendet dabei nach Möglichkeit das Halbsätze-Tool.",-1
"Wenn die Gesamtheit klar ist, dann könnt ihr jetzt mit eurer Diskussion beginnen. Bitte verwendet dabei nach Möglichkeit das Halbsätze-Tool.",-1
"Wenn alles klar ist, können Sie jetzt mit Ihrer Diskussion beginnen. Wenn Sie möglich sind, verwenden Sie bitte das Halbschlickwerkzeug.",-1
"Wenn Ahnung klar ist, können Sie jetzt mit Ihrer Diskussion beginnen. Wenn Sie möglich sind, verwenden Sie bitte das Halbschlickwerkzeug.",-1
"Wenn alles klar ist, können Sie Diskussion mit Ihrer Diskussion beginnen. Wenn Sie möglich sind, verwenden Sie bitte das Halbschlickwerkzeug.",-1
Hast du die Aufgabenstellung schon gelesen? Ich bin durch.,36
Hast du die Aufgabenstellung schon gelesen? Ich Fragestellung durch.,36
Hast du die Aufgabe schon gelesen? Ich bin durch.,36
ich auch!,35
ich auch!,35
Sollen wir mit den schwierigkeiten der hauptperson beginnen?,36
Sollen Probleme mit den schwierigkeiten der hauptperson beginnen?,36
Sollten wir mit den Schwierigkeiten der Hauptfigur beginnen?,36
Sollten Probleme mit den Schwierigkeiten der Hauptfigur beginnen?,36
"Ja, gerne",39
entgegenkommenderweise gerne,39
Ja bitte,39
Ja Bitte,39
Michael Peters hat schwierigkeiten in Mathe,35
Michael Peters Probleme schwierigkeiten in Mathe,35
Michael Peters hat Schwierigkeiten in Mathematik,35
Michael Probleme hat Schwierigkeiten in Mathematik,35
auch seine Eltern hatten das selbe problem,35
auch seine Eltern Problem das selbe problem,35
Seine Eltern hatten auch das gleiche Problem,35
"Du hast gerade geschrieben, dass Michael Peters und Schwierigkeiten in Mathe hat. Dem stimme ich voll zu. Seine Eltern hatten offensichtlich auch Schwierigkeiten in Mathe und scheinen nicht sonderlich überrascht.",41
"Du hast gerade geschrieben, dass Michael Peters und Probleme in Mathe hat. Dem stimme ich voll zu. Seine Eltern hatten offensichtlich auch Schwierigkeiten in Mathe und scheinen nicht sonderlich überrascht.",41
"Du hast gerade geschrieben, dass Michael Peters und Schwierigkeiten in Mathe hat. Dem Stimmlage ich voll zu. Seine Eltern hatten offensichtlich auch Schwierigkeiten in Mathe und scheinen nicht sonderlich überrascht.",41
"Du hast gerade geschrieben, dass Michael Peters und Schwierigkeiten in Mathe hat. Dem stimme ich voll zu. Erziehungsberechtigte Eltern hatten offensichtlich auch Schwierigkeiten in Mathe und scheinen nicht sonderlich überrascht.",41
"Du hast gerade geschrieben, dass Michael Peters und Schwierigkeiten in Mathe hat. Dem stimme ich voll zu. Seine Eltern hatten offensichtlich auch Schwierigkeiten in Probleme und scheinen nicht sonderlich überrascht.",41
"Sie haben gerade geschrieben, dass Michael Peters und Schwierigkeiten in Mathematik vollkommen. Seine Eltern hatten offensichtlich auch Schwierigkeiten in Mathematik und scheinen nicht besonders überrascht zu sein.",41
"Sie haben gerade geschrieben, dass Michael Probleme und Schwierigkeiten in Mathematik vollkommen. Seine Eltern hatten offensichtlich auch Schwierigkeiten in Mathematik und scheinen nicht besonders überrascht zu sein.",41
"Sie haben gerade geschrieben, dass Michael Peters und Schwierigkeiten in Mathematik vollkommen. Seine Eltern hatten offensichtlich auch Schwierigkeiten Probleme Mathematik und scheinen nicht besonders überrascht zu sein.",41
"Information aus dem Fall, die wir noch nicht betrachtet haben, ist die Antwort der Lehrerin darauf. Sie sagt, es sei nur eine ausrede des schülers und daher nicht der eigeentliche grund",35
"Information aus dem Fall, die wir noch nicht betrachtet haben, ist die Antwort der Lehrerin darauf. Sie sagt, es sei nur eine ausrede des schülers und daher nicht der eigeentliche grund",35
"Informationen aus dem Fall, den wir noch nicht berücksichtigt haben, ist die Antwort auf den Lehrer.",35
"Informationen aus dem Fall, den wir noch nicht berücksichtigt haben, ist die Antwort auf Antwort Lehrer.",35
"Ein wichtiges Konzept, was man dabei beachten sollte, ist die Fremdattribution. Die Eltern schreiben Michael zu, dass er schlecht in Mathe ist, weil sie auch schlecht gewesen sind.",35
"Ein wichtiges Konzept, was man dabei beachten sollte, beachten die Fremdattribution. Die Eltern schreiben Michael zu, dass er schlecht in Mathe ist, weil sie auch schlecht gewesen sind.",35
"Ein wichtiges Konzept, was man dabei beachten sollte, ist die Fremdattribution. Die Eltern schreiben Michael zu, dass er schlecht übel Mathe ist, weil sie auch schlecht gewesen sind.",35
"Ein wichtiges Konzept, was man dabei beachten sollte, ist die Fremdattribution. Die Eltern schreiben Michael zu, dass er schlecht in Mathe ist, übel sie auch schlecht gewesen sind.",35
"Ein wichtiges Konzept dessen, was betrachtet werden sollte, ist die ausländische Zuschreibung. Die Eltern schreiben Michael zu, dass er schlecht in Mathematik ist, weil sie auch schlecht waren.",35
"Ein wichtiges Konzept dessen, was betrachtet werden sollte, ist die ausländische Zuschreibung. Die Eltern schreiben übel zu, dass er schlecht in Mathematik ist, weil sie auch schlecht waren.",35
"Ein wichtiges Konzept dessen, was betrachtet werden sollte, ist die ausländische Zuschreibung. Die Eltern schreiben Michael zu, dass er schlecht Rechnen Mathematik ist, weil sie auch schlecht waren.",35
da stimme ich dir zu,39
Stimmlage stimme ich dir zu,39
Ich stimme mit Ihnen ein,39
Ich stimme mit Ihnen Stimmlage,39
"Ein wichtiges Konzept, was man dabei beachten sollte, ist die Stabilität. ich denke es dadurch eine stabile attribution",35
"Ein wichtiges Konzept, was man dabei beachten sollte, ist beachten Stabilität. ich denke es dadurch eine stabile attribution",35
"Ein wichtiges Konzept, das berücksichtigt werden sollte, ist die Stabilität. Ich denke, es ist eine stabile Zuschreibung",35
"Ein wichtiges Konzept, das berücksichtigt werden sollte, ist die Stabilität. Ich Attribuierung es ist eine stabile Zuschreibung",35
"Du hast gerade geschrieben, dass die Lehrerin sagte es wäre eine Ausrede von Michael. Sie schreibt ihm außerdem zu, dass er faul ist (Fremdattribution).",37
"Sie haben gerade geschrieben, dass der Lehrer sagte, es wäre eine Entschuldigung für Michael. Sie schreibt ihm auch zu, dass er faul ist (ausländische Zuschreibung).",37
