message,epi
"Du hast gerade geschrieben, dass durch die Eltern eine externe Attribution vorliegt. Dies würde ich nach Theorie eine Fremdattribution nennen, welche auf die Begabung der Hauptperson anspielt, also internal, stabil ist. (Zeile 41)",0
"Ich denke, dass sich das logisch erklären lässt.",0
"stabile Ursache gesehen diese Lokalisiert ist da Michael Peters von sich selbst weiß,dass er nicht gut in Mathe ist,",0
"Das Hauptproblem der Person ist, dass sie schlechte Noten in Mathe internal stabil attribuiert",0
Belege und Begründungen:,0
"Hallo, seid ihr beide da?",0
seine schlechten mathenoten werden als stabil dagestellt(eltern waren auch schlecht und er ist es bestimmt auch),0
Seine Eltern motivieren ihn nicht und unterstützen die Behauptung der Unbegabtheit,0
Relativierungen des Arguments:,0
Felende  Motivation und Fremdatribution haben einen Grossen einfluss auf die leistung,0
"Nur so kann die Attribution der einzelnen Personen verändert werden,",0
jeder kann mathe lernen,0
Relativierungen des Arguments:,0
 Jedoch liegt es an ihm sich trotz der externalen Attributation auch der Eltern mehr für dieses Fach zu interessieren.,0
Wir sollen ja jetzt eine Analyse durchführen und das Ganze verschriftlichen! Soll ich das nochmal zusammenfassen oder möchtest du das abtippen?,0
"Ich denke auch, dass Frau Weber einen besseren Aspekt genannt hat und zwar den der fehlenden Anstrengung. Auch wenn es sehr unhöflich formuliert war",0
"Peter denkt, dass er schlecht in Mathe ist. Seine Leistungen in der Schule überzeugen auch nicht. Seine Lehrerin geht hier von Faulheit aus und seine Eltern meinen, dass Sie schlecht in Mathe gewesen sind und man daher auch kaum etwas an Peters Situation machen kann.",0
1.Hypothese zum Fall:,0
"Ich finde auf eine Stabile Ursache, weil immer auf die Charakteristika der Personen zurückgegriffen wird: ""Das ist nun mal so, wir sind keine Leuchten, ich war schon so in meiner Kindheit...""",0
 Selbstattribution,0
"JA er könnte dies eher als Kritik aufnehmen, gerade weil sie auch davon spricht, dass er Aussreden suche. Man könnte also erwähnen, dass das Feedback durch die Art und Weise der Formulierung nicht richtig beim Schüler ankommt",0
"Du hast gerade geschrieben, dass es keine Anstrengung ist. Auf was einigen wir uns beim Vater? Dann können wir noch bisschen weitermachen",0
FOLGENDE PUNKTE BEZIEHEN SICH NICHT AUF DIE ATTRIBUTIONSTHEORIE:,0
"aus dem text geht nicht hervor, dass der schüler automatisch faul ist.",0
 wüsste auch nichts mehr zu sagen,0
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar, dass die  Schwierigkeit der Hauptperson darin besteht, dass sie Leistungsprobleme in Mathematik hat. Wobei ich mir nicht sicher bin, was du damit genau meinst. Wie würdest du Leistungsprobleme in diesem Fall definieren?",0
 stabil.,0
passt,0
(ein bischen auch variabel,0
"Du hast gerade geschrieben, dass",0
Dies führt zu einer mangelnden Leistungsbereitschaft,0
Kann man dazu sonst noch was sagen ausser internal-,0
Belege und Begründungen:,0
variabel,1
 tritt als Ursache dafür immer mehr der internal stabilen Faktor seiner Fähigkeiten hervor:,0
Ja ich bin da.,0
Motivatoin ist ganz wichtig für die Schulleistungen.,0
1.Hypothese zum Fall:,0
"Der Vater sagt, dass er kein MAthe konnte.",0
"Einleitung,Das das Schuljahr geschafft ist, er aber keine genaue Prognose fürs nächste Jahr geben kann.",0
1.Hypothese zum Fall:,0
"Ohne Mathe Prüfung,kommt er nicht durch",0
mangelnde Begabung bedeutet einen Mehraufwand in Übang und Zeit-führt aber dennoch zum Erfolg,0
2.die Lehrerin die seine schlechte Leistung verabsolutiert,1
- Meinung der Eltern,0
von außenattribuiert.Eltern attribuieren ungünstig.,0
Mach das gerne,0
" Dennoch glaube ich, dass die Aussage ""...Schuljahr NOCH geschafft..:"" eher in die richtung tendiert, dass er sich auch nächstes Jahr wieder auf sein Glück verlässt.",0
"Außerdem wurden die Eltern damals selbst fremdattribuiert, da ihre Lehrer ihnen immer vermittelt haben schlecht in Mathe zu sein.",0
"Das ist ja dann das Ergebnis, oder? Fällt dir dazu noch was ein?",0
und somit ebenfalls negativ auf die Zensuren und somit die nachfolgende Leistungsbereitschaft rückwirken,0
"Jetzt wäre es vielleicht besser,dann fällt uns vielleicht nacher noch was zum verbessern auf , oder ?!",0
1.Hypothese zum Fall:,0
- WIRD AUF EINE STABILE ODER EINE VARIABLE URSACHE ATTRIBUIERT?,0
Fremdattribution.,0
"Du hast gerade etwas gesagt, dem ich zustimme. Die Motivation von Michael wird durch die Eltern und nicht die Lehrer als Fremdattributoren bestimmt.",0
Es ist bewiesen dass sich Schüler schwerer tun etwas zu lernen wenn sie das Themengebiet nicht interresiert.,0
Dann hätten wir es nämlich schon....,0
Ganz schlechte Schüler brauchen oft zusätzlich Nachhilfeunterricht wenn der Lehrer keinen guten Unterricht macht und sie deswegen zu hause nicht weiterkommen.Ein guter Unterricht ist die Basis für optimales lernen zu hause.,0
stimmt!,0
leg mal los. lass uns analysieren,0
 stabil ,0
"Als die Eltern die Nachricht,dass Michael schlecht in Mathe ist, erfahren haben haben sie sehr locker reagiert.",0
Relativierungen des Arguments:,0
Relativierungen des Arguments:nicht alle eltern reagieren so ,0
"Kannst du mir genauer erklären, was du damit meinst, dass",0
Michael ist nur faul,0
Relativierungen des Arguments:,0
Belege und Begründungen:,0
wiso meinst du das zufall eins der attributationsmuster ist,0
Michael macht es sich zu einfach. ,0
Belege und Begründungen:,0
"Am motivationsförderlichsten wäre es, ihm internal variable Attributionsmuster beizubringen",0
  internal ,1
"Gerne. Schreibst du sie jetzt sofort und wir wenden uns schon der nächsten Aufgabe zu , oder schreibt sie jeder am Ende ?",0
Michael fragt  nicht nach dem warum,0
Hypothese zum Fall:,0
Belege und Begründungen:,0
ja das klingt gut,0
Relativierungen des Arguments:,0
"Die Eltern lassen die Möglichkeit, dass ihr Sohn dennoch eine begabung für mathematik haben könnte überhupt nicht zu",0
"ich würde sagen, dass die Lehrerin versucht, ihn zu motivieren, ",0
Seid ihr beide da?,0
das macht sehr viel Sinn,0
Belege und Begründungen:,0
da sie den Mißerfolg ,0
"Die Hauptperson sieht ihre Fähigkeiten und Begabungen im Fach Mathe als unzureichend und bringt diese Erklärung mit dem seiner Eltern in Verbindung, welche ebenfalls das Fach Mathe wenig erfolgreich bestritten. Zusätzlich sieht die Person starke Diskrepanzen im erfolgreichen bestehen der nächsten Klassestufe.",0
denn einersiets werden seine Leistungen durch Fauheit ,1
"die Eltern berufen sich auf die Begabung, wälzen alles auf die gesamte Familie ab und geben sogar noch pädagogisch schlechte Hinweise, wie man Klausuren bestehen kann",0
FÜR DIESEN FALL RELEVANTE BEGRIFFE DER ATTRIBUTIONSTHEORIE:- GEHT DER ATTRIBUTION EIN ERFOLG ODER EIN MISSERFOLG VORAUS?,0
PUNKTE BEI DENEN WIR NOCH NICHT EINER MEINUNG SIND:,0
Relativierungen des Arguments:,0
"da geb ich dir recht, aber ich glaube, dass auch noch Selbstattribution dazu beiträgt.",0
Hypothese zum Fall:,0
"Bevor wir anfangen, könnt ihr mir bestätigen, dass das Halbsätze-Tool bei euch richtig funktioniert? Bitte wählt dazu einen Halbsatz aus und postet ihn in den Chat.",0
"In oben angegebenen Textausschnitt wird Michael von mehreren Personen Fremdattribuiert. Während seine Lehrerin Michaels Leistung als variabel sieht, sehen seine Eltern die Ursache als internal an. Da viele aus Michaels Familie nicht gut in Mathematik waren, gehen sie mit schlechtem Beispiel voran und ziehen Michaels Motivation runter.",1
"Hoffe es sind keine Rechtschreibfehler vorhanden, musste schnell tippen :)",0
"Die Ursache von Michaels Mißerfolg kann mangelnde Begabung, ",0
"variable Attribution, die sehr motivierend auf ihn wirken könnte.",1
"variablen Determinante fest, was bed. sie führt seinen Mißerfolg auf seine Faulheit zurück.",1
"Die Eltern motivieren ihn höchstens das Fach Mathe einfach zu vergessen, da es keinen Sinn hat.",0
"Okay, danke - wollen wir uns dann einmal die erste Frage vornehmen, Bamberg?",0
"Information aus dem Fall, die wir noch nicht betrachtet haben, ist inwiefern diese sogenannte Ausrede positiv auf Peter wirken können. Die Lehrerin ist überzeugt, dass durch Anstrengung Leistungen erreicht werden können. Dieser variable Attribution wirkt sich auf Peter positiv aus.",1
"Genau das wollte ich auch grade sagen! Die Formulierung mag nicht angemessen sein, aber das dahinterstehende Attributionsmuster wäre für den Jungen wichtig. Eine neue Idee zu diesem Fall ist, dass dieses Attributionsmuster auch den Eltern nahegebracht werden sollte. Wenn auch sie ihre Fremdattribution gegenüber ihrem Sohn verändern könnte dieser davon profitieren und in seiner Entwicklung unterstützt werden.",0
"Und er eine positive Aussage am Ende des Textes macht, in dem er schreibt dass er es schon letztes Jahr geschafft hat und mal schauen was dieses Jahr passiert",0
äh...was? was sollenw ro weglassen? ich and das mit der motiavtion einen ewichtigen apslet,0
 durch Fremdattribution der Mutter und des Vaters.,0
FOLGENDE PUNKTE SIND UNGENAU DARGESTELLT:,0
"Du hast gerade geschrieben, dass er den ernst der Lage nicht erkennt, dem Stimme ich nur teilweise zu. Ich denke dass das gespannt sein darauf beruht, ob er sich in Mathe verbessert oder nicht. Der Ernst der Lage wurde ihm denke ich mit den schlechten Noten bewusst.",0
Belege und Begründungen:,0
"ausserdem kann es ja wirklich sein, dass er mahtematisch nicht begabt ist ",0
"Ich glaube, das ist schon zu konkret. Wir sollen die Situation ja erst einmal beschreiben. Peter ist im Gespräch... Peter ist nicht gut in Mathe... Peter nennt Gründe, die dafür sprechen... Also einfach mal die grobe Situation beschreiben. Danach können wir konkreter werden",0
Belege und Begründungen:,0
"Du hast gerade geschrieben, dass ich genauer erklären soll, was ich meine. Ich wollte damit sagen, dass ich aufgrund dessen, dass die Lehrerin Lehrerin ist und daher wahrscheinlich mal Pädagogik/Bildungswissenschaften studiert hat – und hoffentlich fortlaufen Fortbildungen besucht, sofern sie angeboten werden – wahrscheinlich im Kaufe ihrer Bildungskarriere mal von der Attributionstheorie gehört hat, so wie du und ich heute. Wäre diese Prämisse wahr, so fände ich ihre Reaktion auf die Nacherzählung von Michaels Gespräch mit seinen Eltern nicht so toll. Wenn sie die Theorie also nicht kennt, so kann es auch sein, dass du recht hast und dass sie sie daher nicht anwendet.",0
NICHT MIT DER ATTRIBUTIONSTHEORIE ERKLÄRBARE FALLINFORMATIONEN:,0
stabil ,0
"Information aus dem Fall, die wir noch nicht betrachtet haben, ist dass Michaels Selbstattributionen ungünstig sind",0
Relativierungen des Arguments:,0
"Das hast du sehr gut verinnerlicht! Also sollten wir unbedingt auf die günstigere Variante hinweisen, welche die Lehrerin in unserem Beispiel vorschlägt.",0
"Hallo, willkommen in der Chatumgebung.  Seid ihr beide da?",0
"Das reicht aber nicht, sie müsste ihm zusätzlich positive Rückmeldungen geben um ihn wieder zu motivieren.",0
"es war auf einem schulfest, sie hats nicht unbedingt so ernst gemeint",0
"Seine Lehrerin sieht das allerdings anders, sie meint Michael wäre zu faul!",1
"Ja dann bin ich damit einverstanden, deines klingt auch super (:",0
"Die Motivation sinkt, weil er nicht glaubt, dass es sich in Zukunft bessert.",0
 würde ich sagen.,0
"Schüler zweifelt an seinen Fähigkeiten in Mathe und sieht deshalb keinen Sinn darin, sich anzustrengen",0
internal ,0
Wir sollten uns jetzt vielleicht auch den anderen Fällen widmen.,0
"Der Sohn wird hier in ein Raster gezwängt, aus dem er allein nur schwer rauskommt.",0
"evtl. haben die Eltern den Sohn schon immer irgendwie indirekt wissen lassen, dass in der Familie keine Begabung für Mathe vorhanden ist ",0
stabile attribution,0
da er seine Miss erfolge auf seine mangelnde Begabung zurückführt.,0
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar das durch die Aussage des Vaters er ihm eine Idee gibt die nicht so gut und richtig ist",0
FOLGENDE PUNKTE BEZIEHEN SICH NICHT AUF DIE ATTRIBUTIONSTHEORIE:,0
Sehe ich genauso,0
 Die anderen sind Ausreden in ihren Augen.,0
