message,epi
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar, dass er selbst eher an Glück/Zufall zu glauben scheint und es wäre eine externale Attribution, wie du schon geschrieben hattest. Weiterhin könnte man davon ausgehen, dass es zusätzlich eine variable Attribution ist. Da er diese Anstrengung, (die von der Lehrerin bemängelt wird) verändern/beeinflussen kann, deswegen variabel.",0
Somit hätten wir ja schon fast unsere erste Analyse oder?,0
"DAdurch dass er sagt ""ich wusste dass Mathe nicht mein Fach ist""",0
 Fremdattributionen zurückzuführen,0
"DAs denke ich auch, den die Theorie spricht dafür, das die Fremdattributionen verstärkt werden mussen",0
"Seine Mathelehrerin hat ihn nicht versucht zu motivieren,sondern ihn nur mit der damit verbundenen Anstrengung konfrontiert,ihm demonstriert,dass er jede Menge Arbeit vor sich hätte.",0
Stimmst du zu und gilt das für dich als angemessene Zusammenfassung?,0
Er wäre letztes Jahr fast durchgefallen.,0
1.Hypothese zum Fall:,0
Relativierungen des Arguments:,0
WEIL FOLGENDE FALLINFORMATION DAFÜR SPRICHT:,0
PROGNOSE UND PÄDAGOGISCHE KONSEQUENZEN AUS DER PERSPEKTIVE DER ATTRIBUTIONSTHEORIE:,0
ja,0
"Bei einem Internalen Misserfolg, der zudem von Aussen (Eltern, Lehrer) bestärkt wird, sinkt die Motivation sich zum Lernen zu setzten soweit,",0
"Sowohl die Eltern und die Lehrer müssen sich abstimmen, als auch die jeweilige Partei mit dem Schüler.",0
Perfekt!,0
 stabile attribution handeln,0
"Ich stimme dir da absolut zu, wobei man natürlich auch beachten muss, dass sich seine Einstellung eventuell durch die Lehrerin anpassen kann.",0
"Michaels Umgebung versucht zwar ihn zu motivieren, schaft es aber nicht.",0
Ja klingt logisch,0
 Aber das Training würde bestimmt etwas helfen.,0
- IST DIE LOKALITÄT DER ATTRIBUTION INTERNAL ODER EXTERNAL?,0
"Die Lehrerin signalisiert Michael schon, dass das Problem bei ihm selbst",0
"Bevor wir anfangen, könnt ihr mir bestätigen, dass das Halbsätze-Tool bei euch richtig funktioniert? Bitte wählt dazu einen Halbsatz aus und postet ihn in den Chat.",0
"Genau, dann haben wir es mit Konditionierung und damit mit extrinsischer Motivation zu tun. Aber besser als gar keine Motivation",0
durch seine Eltern demotiviert haben,0
"Ein wichtiges Konzept, was man dabei beachten sollte, ist",0
"Ein wichtiges Konzept, was man dabei beachten sollte, ist",0
Welchen Fall behandelt ihr zuerst?,0
"Der Schüler wird auf jeden Fall schon mal von den Eltern schlecht fremdattribuiert, das sie ihm gar nicht zutrauen, in Mathe eine grundsätzliche Begabung für gute Noten zu haben.",0
Ich stimme die Erklärung zu,0
 stabile Attribution.,0
aber das sehe ich genauso,0
2.Hypothese zum Fall:,0
ja danke dir,0
 Die anderen sind Ausreden in ihren Augen.,0
Perfekt!,0
"Du hast gerade geschrieben, dass die Familie das gleiche Attributionsmuster hat, dem kann ich zustimmen.",0
schon sein vater konnte kein mathe,0
ICH VERMUTE FOLGENDE ATTRIBUTION IN DIESEM FALL:,0
"Hallo, willkommen in der Chatumgebung.",0
Das Michael seine Misserfolge in Mathe internal,0
sie sollten beide eine entweder eine variabel internale,0
"DA DER BETROFFENE VON SEINE ELTERN ""UNTERSCHTUTZT""IST BZW ES WERDEN KEINE GESPRÄCHE ENTWICKEL WO DIE ELTERN DEM KIND EKLÄREN SOLLEN WENN DIE NICHT SO GUT GEWESEN SIND SOLL SICH DAS KIND ETWAS ANSTRENGEN UM DENEN AUCH SPÄTER VIELLEICHT HELFEN ZU KÖNEN UND SO DAS KIND MOTIVIREN ",0
"Ich finde, das hast du gut zusammengefasst! Ich würde lediglich noch Michaels eigene Sicht ergänzen. Michael selbst attribuiert ebenfalls als internal-stabile Ursachen.",0
Ihr habt noch 10 Minuten Zeit bis zum Ende der Kollaborationsphase.,0
Relativierungen des Arguments:,0
Also mehr auf eine aufbauende Art und Weise sein nicht vorhandenes Können klar machen?,0
"Bevor wir anfangen, könnt ihr mir bestätigen, dass das Halbsätze-Tool bei euch richtig funktioniert? Bitte wählt dazu einen Halbsatz aus und postet ihn in den Chat.",0
1.Hypothese zum Fall:,0
Richtig!,0
"die Lehrerin muss die Richtung unterstützen, indem sie ihn auf seine eigene Faulheit hinweist und ihm aufrichtige Hilfe anbietet.",0
"weil er von anderen gesagt bekommt, dass er nichts kann (eltern)",0
NICHT MIT DER ATTRIBUTIONSTHEORIE ERKLÄRBARE FALLINFORMATIONEN:,0
Was haltet ihr von meinem Vorschlag?,0
Ja,0
"Ich finde es nicht gut, wie die Lehrerin mit dem Schüler redet. Sie hätte etwas motivierenderes sagen können. Zum Beispiel, dass das  Schuljahr nicht gut verlaufen ist, aber er sich jetzt nicht auf sein Misserfolg konzentrieren sollte. Er sollte nach vorne schauen und versuchen das nächste Schuljahr anderes anzugehen.",0
"sie hätte ihm zB. vorschlagen können, dass sie versucht mit ihm zu lernen bzw. ein Nachhilfelehrer damit er die Klasse schafft.",0
"Ja, aber ich dachte es wäre eine Art zu sagen, dass es auch ein bisschen Pech ist, dass die Familie nicht Mathe begabt ist. Also eher extern (entwerder stabil: schon seit immer ist die Familie nicht Mathe begeister) oder variable (es könnte sich nicht bei dem Schüler evt in die Zulunft ändern).",0
Bitte kommt nun zusammen zu einer Erklärung und schreibt die gemeinsame Analyse am Ende in den Chat.,0
Wäre er motiviert könnte er sich ja verbesern,0
