message,epi
Die Antwort finde ich gut und wir sollen uns hier ja eher auf die Beschreibung und nicht auf das Finden einer Lösung konzentrieren.,0
Attributionen sind best. Ursachen die man einem Ereignis zuschreibt.,0
Seid ihr beide da?,0
OK,0
"Du hast gerade etwas gesagt, dem ich  teilweise zustimme. Die Lehrerin hat einerseits eine positive Wirkung auf den S, da sie variable internale Attribution an den Schüler bringt. Anderseits sagt sie auch, dass sie die ausrede nicht schlecht finde, was kontraproduktiv ist, da diese Ausrede eben auf die Begabung zurückzuführen ist.",0
"Genau, er fängt damit an, seine Matheleistung an seine fehlende Begabung zurückzuführen",0
"trotzallem könnte michael eine gewisse eigenmtoviation zeigen, da er ja schon einige klassen geschafft hat und die schule wohl hinter sich bringen will.",0
find ich auch denn immerhin sollten sie ein beispiel für ihre kinder sein und ihnen nicht noch weitere ausreden für ihre ewentuelle faulheit geben,0
"das michael nicht besser wird, bzw nicht wirklich lust zum lernen hat liegt auch daran dass die eltern ihm immer wieder einreden dass das ja nicht so schlimm ist, sie selbst seien ja auch keine leuchten gewesen. ",0
1.Hypothese zum Fall:,0
"Für euch zur Info: In den Reitern über dem Chat findet ihr den Fall, die Aufgabenbeschreibung und die Attributionstheorie. Falls ihr Fragen habt, könnt ihr sie jederzeit stellen.",0
Relativierungen des Arguments:,0
also die erste Frage ist ja recht offensichtlich. Grob zusammengefasst: Michael zeigt keine guten Leistungen in Mathematik,0
"Bevor wir anfangen, könnt ihr mir bestätigen, dass das Halbsätze-Tool bei euch richtig funktioniert? Bitte wählt dazu einen Halbsatz aus und postet ihn in den Chat.",0
" Es ist meiner Meinung nach aber nicht eindeutig, dass er sich wenig Mühe gegeben hat.",1
manche eltern motivieren ihre kinder und helfen ihnen beim lernen,0
"Okay danke, tschüss",0
"""Insbesondere Personen in pädagogischen Schlüsselpositionen, wie Eltern oder Lehrer, sollten Erfolg oder Misserfolg von Kindern und Schülern auf  günstige Weise attribuieren""",0
und muß sich ganz hart anstrengen.  ,0
- ATTRIBUIERT DER BETROFFENE SELBST ODER WIRD VON AUßEN FREMD ATTRIBUIERT?,0
"Du hast gerade etwas gesagt, dem ich  zustimme, und zwar dass es wirklich zufall sein kann, da man nicht weiß, ob genau die Frage dran kommt, die auf dem Spickzettel steht. Dies hat dann mit Glück und Pech zu tun. Oder?",0
Relativierungen des Arguments:,0
Belege und Begründungen:,0
Aber er wird durch Fremdattribution beeinflusst.,1
"Und auch wenn er seine Begabung gefunden hat, muß er sich in Mathe anstrengen und versuchen sich der negativen Beeinflußung zu entziehen.",0
"Information aus dem Fall, die wir noch nicht betrachtet haben, ist ob der Schüler gnlaubt die Situation bewältigen zu können",0
"Wenn alles klar ist, dann könnt ihr jetzt mit eurer Diskussion beginnen. Ihr habt 30 Minuten Zeit.",0
weiss aber noch nicht was...,0
stabil.,0
"andererseits wird es internal, weil er es irgendwann selbst glaubt und sich einredet",0
"Genau, dann haben wir es mit Konditionierung und damit mit extrinsischer Motivation zu tun. Aber besser als gar keine Motivation",0
 die lehrerin als auch die ,0
Die Lehrerin ist doch eigentlich internal,0
stabile fremdatribution aus.,1
" Natürlich kann die external stabile Attribution, wenn mal am Anfang in Mathe die Aufgaben sehr schwer waren, ihn so demotiviert haben, dass er Mathe gleich aufgegeben hat.",0
Eine neue Idee zu diesem Fall ist,0
da er seine Miss erfolge auf seine mangelnde Begabung zurückführt.,0
Aber in erster Linie sollten wir die Eltern in den Blick nehmen und das haben wir.,0
"Richtig. Auch haben wir festgestellt, dass das internal-stabile Attribuieren seines Misserfolgs ungünstig ist, während internal-variable Faktoren bei Misserfolg günstiger seien (52).",0
 Er hat ja dadurch kein Vertrauen mehr in seine Fähigkeiten und glaubt keine Begabung für Mathe zu haben.,0
Seid ihr beide da?,0
"Ok, sollen wir erstmal die Fragen beantworten, die bei dem Fallbeispiel stehen?",0
"ok, dann schick ich die Nachricht im chat. bzw annst du sie kopieren? bei mir funktioniert das nicht",0
Aber gehts nicht eigentlich um die Faulheit des Jungen? Faulheit kann man doch abstellen und somit is es doch variabel.,0
Relativierungen des Arguments:,0
Wollem wir einfachheitshalber mit dem orangen Forum beginnen und dann mit den anderen weitermachen.,0
"ich sehe diesen fall so, dass der schüler eigentlich von seiten seiner Eltern eine sehr gute unterstüzung bekommt,",0
"Zusammenfassung: Michael glaubt er sei mathematisch unbegabt (internal stabiles Attributionsmuster). Seine Eltern bestärken ihn in seiner Überzeugung. Sie glaube es liebe in ihren Genen schlecht in Mathe zu sein (internal stabil). Der Vater ist allerdings der Meinung man könne dennoch Einfluss auf die Ergebnisse in Matheprüfungen nehmen, indem man sich unerlaubten Mitteln bedient, wie Spicken oder Abschreiben (internal variabel). Die Lehrerin ist die einzige Person, die der Überzeugung ist, der junge könne durch Anstrengung (internal stabil)seine Leistung verbessern, allerdings nimmt die Fremdattribution der Eltern wesentlich größeren Einfluss auf den Jungen, wahrscheinlich, weil es der bequemere Erklärungsansatz ist. Unser Meinung nach bestünde ncoh eine Chance der Besserung, wenn die Eltern ihren Sohn mehr mental unterstützen.",1
" Die Eltern sollten nicht sagen, es nicht in Michaels Macht liegt, seine Noten zu verbessern,weil die Matheschwäche an der Familie liegt. ",0
und die Eltern attribuieren ihn internal,1
"Hallo, willkommen in der Chatumgebung. Seid ihr beide da?",0
"Es ist kaum anzunehmen das die Person sich in der Lage sieht das Problem selbst ( internal) zu lösen, da sie ihre eigene Begabung als unzureichend sieht.",0
"Fleiß, Bemühen etc. können natürlich einiges wettmachen.",0
Ja! Das ging sehr flott. Entschuldigung für meine Verspätung übrigens. Es tut mir echt mega Leid.,0
ok,0
danke,0
"Michael erklärt seine Matheschwäche durch Vererbung, ",0
"Michael attribuiert sich selbst, ",0
 durch seine eigene Unbegabung.,0
 Jemanden einfach nur als faul zu bezeíchnen motiviert nicht wirklich,0
"Bevor wir anfangen, könnt ihr mir bestätigen, dass das Halbsätze-Tool bei euch richtig funktioniert? Bitte wählt dazu einen Halbsatz aus und postet ihn in den Chat.",0
" Prinzipiell finde ich eine Aufteilung gut, wir sollten das ganze als Argumentation schreiben, so daß die anderen Ergänzungen abgeben können.",0
Belege und Begründungen:,0
internal ,0
"Da stimme ich dir zu, die Fremattributionen tragen zu diesem ungünstigen Attributionsmuster bei",1
"Du hast gerade geschrieben, dass er die Frage nach dem Bestehen offen lässt. Dem stimme ich zu.",0
in manchen familien sind fast alle mitglieder schlecht in mathe - ausnahmnen bestätigen die regel,0
und meinst du zu diesem Fall ist noch etwas hinzuzufügen?,0
"Der Vater sagt aber nicht, dass er Glück hatte, dass seine Sitznachbarn, von denen er abgeschrieben hat, gut gelernt haben, das setzt er wohl als gege ben voraus. Er legt den Schwerpunkt eher darauf, dass er bestanden hat, weil er die Idee zum Abschreiben hatte, also ist es wahrscheinlich eher letzteres (internal variabel)",0
und er deshalb nicht sehr motiviert ist,0
Vielleicht kommt zusätzlich noch eine Selbstattribution hinzu?,0
"Der Vater dagegen sieht die Ursache external stabil, M. könne gar nix dafür, weil die Alte ja schon immer ein Drachen war, da könne man also kaum gut sein. auch nicht sehr motivierend!! So auch seine Aussage - Skepsis!",0
Seid ihr beide da?,0
" darum sollten sich die eltern in diesem fall anders verhalten und ihren sohn ehr zum lernen und anstrengen motivieren, anstatt ihm zu signalisieren, dass seine misserfolge überhaupt nicht in seiner hand liegen",0
Also mehr auf eine aufbauende Art und Weise sein nicht vorhandenes Können klar machen?,0
"Frau Weber sagt mit ihrem letzten Argument indirekt aus, dass alles was Michael ihr da von den Eltern erzählt, eine Faulheit ist.",0
WEIL FOLGENDE FALLINFORMATION DAFÜR SPRICHT:,0
"Super! Bevor wir anfangen, könnt ihr mir bestätigen, dass das Halbsätze-Tool bei euch richtig funktioniert? Bitte wählt dazu einen Halbsatz aus und postet ihn in den Chat.",0
 ausschlaggebend für dessen,0
"Perfekt! Für euch zur Info: In den Reitern über dem Chat findet ihr den Fall, die Aufgabenbeschreibung und die Attributionstheorie. Falls ihr Fragen habt, könnt ihr sie jederzeit stellen.",0
Bitte kommt nun zusammen zu einer Erklärung und schreibt die gemeinsame Analyse am Ende in den Chat.,0
"Frau Weber sagt im Text, dass sie seine Aussagen als Ausreden für seine Faulheit wahrnimmt und somit ausdrückt, dass Michael, wenn er sich mehr anstrenge besser werden könne.",0
Relativierungen des Arguments:,0
"4. Die Lehrerin geht eher von einer external, variablen Attribution, nämlich der Faulheit aus, welche der Junge jedoch nicht einsieht sondern sich lieber auf die internal stabile Attribution bezieht um das Problem nicht zu seinem eigenen zu machen",0
als auch durch die Fremdattribution der Eltern,1
"Dementsprechend fehlt die nötige Motivation, die für eine Verbesserung wichtig wäre.",0
Er selbst führt seine leistung wohl eher auf mangelnde Begabung zurück,0
variabel,0
ich fürchte mich schon vor pinies fall. ,0
Das sind wohl die wichtigsten Faktoren,0
"Es gibt genug Arbeit,wo man Mathe nicht undbedingt braucht",0
 In diesem Glauben bestärken ihn leider auch seine Eltern.,0
 stabile,0
"Du hast gerade etwas gesagt, dem ich zustimme, unter anderem auch, weil es in seiner Familie liegt",0
gilt das auch?,0
die fremdattribution beeinflusst michael negativ,1
"was man zeitlich ja wohl nicht mehr hinkriegt,ich lass meine jetzt so und schreibe einfach dazu dass ich sie um deine verbesserung oder meinung erweitere",0
"Du hast gerade etwas gesagt, dem ich (nicht) zustimme, und zwar dass man vielleicht davon ausgehen kann, dass er den Rat der Lehrerin befolgt und sich anstrengen will. Ich bin nicht davon überzeugt und sehe auch im Text dafür keinen Hinweis. Ich denke, dass Michael zu sehr von intern stabilen Faktoren überzeugt ist.",0
die fremdattribution der lehrerin demotiviert michael,0
NICHT MIT DER ATTRIBUTIONSTHEORIE ERKLÄRBARE FALLINFORMATIONEN:,0
und ungünstig?,0
"aber ich glaube jetzt schweifen wir ab, wir sollen die situation ja nicht lösen sondern erkären :)",0
der Lehrerin handelt.,0
 fremdattrib.?,1
Ja ich bin da (Shikarpur),0
"ich würde sagen es kommt drauf an wie man es betrachtet, denn ich denke er hat nicht an seiner eigenen begabung so sehr gezweifelt, bis die eltern und lehrerin es so gerechtfertigt haben, ich denke er hat deren einstellung übernommen",1
sie zeigt ihm praktisch die externale,0
1.Hypothese zum Fall:,0
eine Veränderung der Fremdattribution ,0
Welche willst Du machen?Und wie macht man das denn?,0
Mutter: Führt Misserfolg auf internal ,1
intern,1
"in so einem Fall ist es dann laut dem Theorietext wichtig, dass die Lehrkräfte eingreifen um diese ungünstige Fehlattribution zu beeinflussen und zu ändern",0
"Hallo, willkommen in der Chatumgebung.  Seid ihr beide da?",0
Andererseits könnte ihn die Fremdattibution ,1
Text gelesen :),0
"Wir lassen es weg, verwirrt nur ;)",0
"Ja eben ich denke auch, dass einfach das eigene Selbstkonzept eine wichtige Rolle spielt.",0
- internal,0
er selbst,0
Belege und Begründungen:,0
"Michael selbt soll begreifen, dass es nicht an mangelnder Begabung liegt, sondern wenn er sich anstrengt auch dass Klassenziel erreichen kann.",0
oder ob es für ihn trotzdem ein unbeliebtes Fach bleibt.,0
" evtl. ihm durch eine leichte mündliche Prüfung eine Chance auf eine gute Note zu ermöglichen, dass die Motivation steigt.",0
"Du hast gerade geschrieben, dass es sich um eine Fremdattribution handelt.",1
Relativierungen des Arguments:,0
Belege und Begründungen:,0
Mit der nütigen Begabung ist fast jedes Problem mit einbisschen Anstrengung und Unterstützung der Eltern zu lösen,0
Relativierungen des Arguments:,0
Perfekt!,0
"Ich denke, dass die hauptperson, in diesem Fall der Schüler die Schwierigkeit hat, durch sein Umfeld (Fremdattribution) negativ und vor allem einseitig beeinflusst zu werden, was gleichzeitig seinen Gedankenhorizont verkleinert und determiniert.",0
"Also ich denke, dass die Kombination bzw. die Reaktion der Eltern nicht förderlich in seiner Motivation uns Attribution sind",1
"Manchmal ist die Veranlagung so schlecht, dass Lernen nichts ""bringt""",0
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar die Schwierigkeit der Aufgaben. Dies wäre eine externale stabile Komponente.",0
"Er ruht sich auf seiner scheinbaren Entschuldigung aus und versucht nicht herauszufinden,ob er doch mehr könnte",0
"sie ""verpackt"" es nur schöner",0
"Ich glaube die neunte war letztes Jahr und er ist da fast durchgefallen, hat es aber noch geschafft",0
" Michael stellt lediglich das Ereignis dar. Er macht nicht klar, worin er die Ursachen sieht.",0
"Eine neue Idee zu diesem Fall ist daher meinerseits, dass ein positives Bild dadurch entstehen würde, dass Michael seine eigene Fähigkeit (wohl duch Anstrengung) erkennt, abe rdie Lehrerin dies auch zu attribueiren lernt",0
"Der Schüler wird sich nicht weiter anstrengen, weil er es für sinnlos hält.",0
"JA er könnte dies eher als Kritik aufnehmen, gerade weil sie auch davon spricht, dass er Aussreden suche. Man könnte also erwähnen, dass das Feedback durch die Art und Weise der Formulierung nicht richtig beim Schüler ankommt",0
Ja klingt logisch,0
Ich bin da,0
"Hallo, ich bin da",0
"Du hast gerade etwas gesagt, dem ich zustimme",0
Die Lokalität der Attribution ist INTERNAL. Michael ist nicht sonderlich begabt und streng sich anscheinend auch nicht genügend an um einigermaßen gute Noten zu bekommen.,0
"Hallo, willkommen in der Chatumgebung.",0
3. Kind glaubt den Eltern und lässt sich auch noch von der Lehrerin beeinflussen,0
"Genau, eine Zusammenfassung euerer Analyse",0
"Für euch zur Info: In den Reitern über dem Chat findet ihr den Fall, die Aufgabenbeschreibung und die Attributionstheorie. Falls ihr Fragen habt, könnt ihr sie jederzeit stellen.",0
"er will seinen sohn indirekt aufmuntern, dass er sich ein bißchen anstrengen müsse und es nicht an seiner fehlenden begabung liegt.",0
"Für euch zur Info: In den Reitern über dem Chat findet ihr den Fall, die Aufgabenbeschreibung und die Attributionstheorie. Im Chat scrollen könnt ihr, indem ihr das Scroll-Rad der Maus oder die linke Maustaste gedrückt haltet und die Maus dann in dem Chatfenster nach oben oder unten bewegt. Eine weitere Möglichkeit zum Scrollen ist, das Touchpad am Laptop mit zwei Fingern zu bedienen, wenn diese Funktion aktiviert ist. Falls ihr Fragen habt, könnt ihr sie jederzeit stellen.",0
"Du hast gerade geschrieben, dass",0
"Michael ist in Mathe deshalb nicht gut, da er nicht begabt ist",0
"Du hast gerade geschrieben, dass Michael noch keine positiven Erfolge hatte. Dies halte ich für einen sehr intelligenten Gedanken.",0
"also ahben wir uns geeinigt, dass sowohl vati und mutti als auch lehrerin jetzt gerade nicht die beste Antwort parat haben....noice",0
Genau so schafft er auch mehr Unsicherheit bei seinem Sohn.,0
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar, dass die Lehrerin eine beeinflussbare Variable anspricht. Ebenso sagt sie, dass er es noch schaffen kann.",0
