message,epi
Eine neue Idee zu diesem Fall ist ....,0
"Seine Lehrerin Frau Weber, weist ihn mehrmals auf den internal variablen Faktor der Anstrengung als einzig entscheidenden hin.",0
Michaels Attribution ist external und stabil würde ich sagen.,0
dass sie das Argument als Ausrede empfindet,0
"vorallem in den höheren Jahrgängen wird vorrausgesetzt dass der Schüler zu hause den Stoff lernt und wiederholt und übt, dann ist er unabhängiger von guten, bzw. schlechten Mathelehrern",0
1.Hypothese zum Fall:,0
Ja,0
michael bringt schlechte ergebnisse im fachmathematik.,0
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar, dass er auch versuchen könnte, den Zufall als Ursache für den Misserfolg zu betrachten und dem Zufall könnte er nicht beeinflussen,da die Klassenarbeit zB bei dem nächsten Mal schon wieder vollkommen anders sein könnte. Im Prinzip könnte man allgemein davon ausgehen, dass es sich dabei um eine external variable Attribution handelt, oder was meinst du? Weil die Lehrerin spricht seine Anstrengung an (variabel) und geht also davon aus, dass diese sich verändern kann. Er selbst ist am Ende bisschen offen dafür und lässt es quasi auf sich zukommen, was im neuen Schuljahr kommen wird. Er ist in dieser hinsicht deswegen variabel und nicht stabil, weil er die Veränderung, die stattfinden könnte nicht von vorn herein ausschließt oder dementiert. Er sagt ja selbst ""Das letzte Schuljahr habe ich noch geschafft, aber ich bin wirklich gespannt auf das neue Schuljahr!"" und sagt nicht zB. ""Das nächste Schuljahr werde ich durch Glück schaffen oder allgemein nicht schaffen, weil der Vater gesagt hat, dass die ganze Familie nicht gut in Mathe ist.",0
"Da Michael, sei es auch Glück, daß Schuljahr überstanden hat, müsste dort ein Pädagoge einsetzen, um ihm klar zumachen, das er das Jahr geschafft hat, weil er mehr gelernt hat, und nicht weil er Glück gehabt hat, um Michael zu verdeutlichen das er nur Faul und nicht unbegabt ist.",0
"Hi ihr zwei!Könnten wir vielleicht hier oben weiter mailen, ich blick da unten gar nicht mehr durch, wer wie was wann wo....",0
Belege und Begründungen:,0
(internale Ursache),0
Belege und Begründungen:,0
Relativierungen des Arguments:,0
Wenn der Stoff im Unterricht gut erklärt und vorbreitet wurde fällt es auch schlechteren Schülern leichter zu hause zu wiederholen und zu lernen.Der Erfolg und die Motivation sind dadurch höher und besser!,0
"Wenn ungünstige Fremdattributionen beeinflusst werden(zB Reattributionstraining),kann er gut lernen.",0
 Wenn man nach dem Abschluß studieren möchte kommt man um Mathe nicht drumrum. In der heutigen Zeit ist Wissen sehr wichtig um sich im späteren Berufsleben behaupten zu können,0
Belege und Begründungen:,0
"bedeutet das, dass sie eine mangelnde begabung für dieses fach haben und diese stABIL ist =",0
 Einen Tutor wäre auch eine gute Idee damit er mehr Übung hat in der Sache.  ,0
Mitschüler haben auch einen großen Einfluss auf den Schüler.,0
1.Hypothese zum Fall:,0
ATTRIBUTIONEN WIRKEN SICH FOLGENDERMAßEN AUF DAS LERNEN AUS:,0
MIT DER ATTRIBUTIONSTHEORIE ERKLÄRBARE FALLINFORMATIONEN:,0
Die Lehrerin könnte hierbei als Schlüsselposition dienen mit Rückmeldungen und Hilfestellungen,0
Lehrerin sieht nur die Faulheit von dem Schüler(Michael),0
"schlecht laut dem text ""von großem Nachteil"" schreibt der autor da.",0
variable Attribution!,0
1.Hypothese zum Fall:,0
"Denkt man das Versagen in der Mathe-Klausur auf sein eigenes Versagen zurückführen zu können und machen einem auch noch die Anderen den Vorwurf sich nicht genügend bemüht zu haben, hat man bald keine Lust mehr irgendetwas zu tun",0
"Sein Vater gibt ihm das Gefühl, dass er nur durch Abschreiben und Spicken in Mathe gut sein kann",0
"Du hast gerade geschrieben, dass",0
Die Lehrperson ist auch keine sonderliche Hilfe,0
"Sie sagen, dass sie selber ""Mathenieten"" seien und daher die schlechten Noten des Jungen nicht schlimm seien, sie lachen sogar darüber. Diese Fremdattribuierung verstärkt die Selbstattribution des Jungen, seine schlechten Noten auf die mangelnde Begabung zurückzuführen.",0
Er sollte vielleicht mal mit seinen Eltern darüber reden.,0
mathematikbegabung ist aber nicht vererbar,0
"Oh, okay",0
*56f,0
WEIL FOLGENDE FALLINFORMATION DAFÜR SPRICHT:,0
"b)die Lehrerin davon in kenntnis setzen,dass sie die mathematische Leistung von Michael dadurch steigern kann indem sie den Gedanken aus ihrem Kopf verbannt,dass er einfach nur faul ist,ihm aber dadurch kaum zu einer verbesserten Leistung verhilft!",0
"Ich denke nicht, dass es um eine internal stabile Attr. handelt, er macht doch seine Bagabung dafür nicht verantwortlich.",0
Relativierungen des Arguments:,0
Macht nix :D,0
"Eine neue Idee zu diesem Fall ist, dass Michael selbst seine eigenen schlechten Noten (Selbstattribution) als Resultat mangelnder Begabung sieht (stabil-internaler Faktor)",0
 wirken sich auf die Motivation des Schülers schlecht aus.,0
"Danke! Ihr könnt den Chat jetzt über den ""Chat Beenden""-Button schließen.",0
1.Hypothese zum Fall:,0
Die schechten Ergbnisse liegen laut dem Vater wohl in der Familie,0
"sind wir uns einig , daß es sich um internal",0
"Bevor wir anfangen, könnt ihr mir bestätigen, dass das Halbsätze-Tool bei euch richtig funktioniert? Bitte wählt dazu einen Halbsatz aus und postet ihn in den Chat.",0
????,0
evtl. kann ein Gespräch mit einem Berater weiterhelfen.,1
Ihr habt noch 10 Minuten Zeit bis zum Ende der Kollaborationsphase.,0
Hallo! Willkommen in der Chatumgebung!,0
 Sie sollten auf ihn einwirken und zwar unterstützend. Sie sollten ihn motivieren und dazu ermutigen sich mehr an zu strengen.,0
" darum sollten sich die eltern in diesem fall anders verhalten und ihren sohn ehr zum lernen und anstrengen motivieren, anstatt ihm zu signalisieren, dass seine misserfolge überhaupt nicht in seiner hand liegen",1
Belege und Begründungen:,0
"Hmm ja genau sagt Michael nicht, worauf er den Misserfolg zurückführt... er sagt halt es sei einfach nicht sein Fach",0
"Also ich bin zufrieden, ich denke wir haben noch gesagt, dass wir das mit der Motivation, was ich am Anfang gesagt habe, noch dazumachen könnten, aber muss nicht ;)",0
Hypothese zum Fall:,0
Lehrer und Eltern sollten über ihren Einfluss in Kenntnis gesetzt werden und pädagogische Hilfe bekommen.,1
negativ,0
internal,0
" die Mutter sagte, dass sie selbst ""keine Leuchten in der Mathe ""war,",0
"Folgende Bereiche können durchdie Attributionstheorie (Weiner, B.)in diesem Fall unterschieden werden:",0
"stabile Ursache gesehen diese Lokalisiert ist da Michael Peters von sich selbst weiß,dass er nicht gut in Mathe ist,",0
Somit hätten wir ja schon fast unsere erste Analyse oder?,0
"Vielleicht hat Michael die Phase des Reattributionstrainings durchlaufen, nachdem ihm seine Lehrerin das mit der Ausrede gesagt hat.",1
" Also dass er mit 3 Punkten ne 5 bekommt und nacher 5 Punkte hat und immer noch ne 5,",0
"Du hast gerade geschrieben, dass",0
Zusammenfassung???,0
hüpf ich schonmal weiter zum Klassentreffen und schick dir dann mal meine Meinung dazu...,0
"Unterstützung von den beiden Seiten sowohl von Eltern,als auch von dem Lehrer",0
Ihr müsst den Fall gemeinsam analysieren,0
" Die Lehrerin hat insofern Recht, dass sie seine Geschichte als Ausrede abtut, ob es auf diese Art natürlich pädagogisch richtig ist, dass ist eine andere Frage",0
"...und internal ist es glaube ich auch, weil es an ihm liegt, ob er vom Abschreiben Gebrauch macht oder nicht, aber ist nur eine Vermutung haha",0
Oder liege ich da falsch?,0
"ich stimme der 2. hypothes zu, ",0
Möchtest du noch etwas hinzufügen Barreiro?,0
Aber ich stimme dem 2. Teil deiner Aussage völlig zu.,0
"1.Er könnte dazu tendieren, seine mangelnde Begabung dafür verantwortlich zu machen. [...]",0
"Michael erklärt seine Matheschwäche durch Vererbung, ",0
FÜR DIESEN FALL RELEVANTE BEGRIFFE DER ATTRIBUTIONSTHEORIE:- GEHT DER ATTRIBUTION EIN ERFOLG ODER EIN MISSERFOLG VORAUS?,0
(Vererbung ist Internal),0
"Die Lehrerin Michaels versucht dessen Misserfolg jedoch auf einen variablen, internalen Faktor zu attribuieren (Fremdattribuierung). Diese Attribuierung wäre, wenn sie Michael beeinflusst, günstiger für seine Leistungsmotivation im Fach Mathematik",0
Bin kurz rausgeflogen,0
Bitte entschuldigt die technischen Schwierigkeiten.,0
"Er muss daran denken, dass seine Misserfolge nicht STABIL sondern variabel sind. Es ist also nciht von vornherein klar, dass er wieder versagt. Wenn er für eine Klausur viel lernt, kann er sich natürlich verbessern.",0
ATTRIBUTIONEN WIRKEN SICH FOLGENDERMAßEN AUF DAS LERNEN AUS:,0
"Mahte wird nicht undbedingt in Beruf Leben gebraucht,aber man braucht sie im altäglichen Leben.",0
"Er ruht sich auf seiner scheinbaren Entschuldigung aus und versucht nicht herauszufinden,ob er doch mehr könnte",0
oder stimmen zsuammen ein,0
MIT DER ATTRIBUTIONSTHEORIE ERKLÄRBARE FALLINFORMATIONEN:,0
"Wie die Erfahrung aus dem eigenen Schulleben zeigt, sind solche Fällte typisch.",0
Ja,0
 stabile Attribution)=>,0
1. Lehrerin: external ,0
schon sein vater konnte kein mathe,0
Belege und Begründungen:,0
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar dass er keinen Einfluss auf den Lernstand seiner Mitschüler hat.",0
"Okay danke, tschüss",0
was haltet ihr von meinem vorschlag???,0
Trotzdem handelt es sich ja dabei um zwei,0
ja genau,0
Die Aussagen der Lehrerin (Fremdattribution),0
"Eventuell hat Michael auch noch keine positiven Erfolge mit dem Unterrichtfach Mathe gemacht, was natürlich demotivieren ist, weshalb er die Ursache auf seine Begabung zurückführt",0
 vor allem wird die lehrerin inzwischen auch ihr bild von ihm haben und das zu ändern wird für den jungen bestimmt nicht leicht. ,0
"Information aus dem Fall, die wir noch nicht betrachtet haben, ist die Schwierigkeit das neue Schuljahr zu schaffen",0
" aber vielleicht könntet ihr entweder einfach zusammenfassen oder verbessern, damit wir den ersten Teil fertig bekommen.",0
Relativierungen des Arguments:,0
Relativierungen des Arguments:,0
"der Familie Peters ist, sie hätten keine Begabung für Mathe",0
Es muss haber totzem egal wie viel Unterstützung jamand bekommt der Wille da sein,0
FÜR DIESEN FALL RELEVANTE BEGRIFFE DER ATTRIBUTIONSTHEORIE:- GEHT DER ATTRIBUTION EIN ERFOLG ODER EIN MISSERFOLG VORAUS?,0
internal,0
wollen wir mit dem fall mathe anfangen?,0
"Habs verszanden, entschuldigung",0
Sollen wir auch Lösungsvorschläge liefern?,0
"Mir geht`s grad genauso, Pinie!",0
"Kannst du mir genauer erklären, was du damit meinst, dass",0
stabil (Zweifel an eigener Begabung),0
"Genannter Grund: Schüler hat zu wenig Anstrengungen gezeigt, ist faul.Eltern zeigen positives Verhalten, die Lehrerin dagegen Negatives.",0
"da bei ihm eh nichts hilft, hat er schon gar keine motivation mehr was zu tun",0
" Jemanden, der ihn auch richtig helfen kann (vielleicht nicht gerade seine Eltern) und der seine 'Unwissen' nicht kritisieren würde (vielleicht auch nicht seine Lehrerin).",0
 stabile,0
"Aber er meint, dass er dennoch gespannt auf das nächste Schuljahr sei, was eine unterschwellige Mitivation darstellen kann. Das kann man aber so und so interpretieren glaube ich. Was meinst du?",0
Zum einen wirkt es demotivierend auf ihn da er keine Möglichkeit der verbesserung sieht und zum Anderen klingt es für seine Lehrerin wie eine Ausrede aus Faulheit. ,0
Also welche Schwierigkeiten sind dir aufgefallen?,0
hallo?,0
ja hallo,0
"Super! Für euch zur Info: In den Reitern über dem Chat findet ihr den Fall, die Aufgabenbeschreibung und die Attributionstheorie. Im Chat scrollen könnt ihr, indem ihr das Scroll-Rad der Maus oder die linke Maustaste gedrückt haltet und die Maus dann in dem Chatfenster nach oben oder unten bewegt. Eine weitere Möglichkeit zum Scrollen ist, das Touchpad am Laptop mit zwei Fingern zu bedienen, wenn diese Funktion aktiviert ist. Falls ihr Fragen habt, könnt ihr sie jederzeit stellen.",0
finde ich gut!wer macht was? ich würde gerne den fall mathe machen!ciao,0
Finde ich gut!,0
"Eine sehr gute Ergänzung, danke",0
d.h. hier kommt eine intern ,0
die lehrerin meint es läge an seiner faulheit-,0
"Ein wichtiges Konzept, was man dabei beachten sollte, ist",0
"Ich wollte damit nicht sagen, dass er faul ist ich wollte damit sagen, dass er den falschen Grund für seine schlechten Noten nimmt",0
KANN ES SEIN DASS DAS KIND NUR SO VIEL ERZIEHLT WIE ES NÖTIG IST UM INS NÄCHSTE JAHR ZU KOMMEN.,1
"Fazit: Michael hat Schierigkeiten seine Probleme zu bewältigen, da er von außen negativ beeinflusst wird.",0
1.)die fremdatributonen:a)die der lehrerin:,0
Na gut...dann würde ich das einfach mal als internal variable Attribution bezeichnen....,0
 Auch Lehrerin sollte inhn bei seinem Lernprozess unterstüzen,0
"stabil, man geht von der begabung aus,",0
"es ist fraglich, ob michael so reagieren würde, da er die sache scheinbar sehr gelassen sieht und das nächste schuljahr auf sich zu kommen lässt, als handle es sich bei dessen ausgang um pures glück",0
denn seine Eltern entschuldigen seine leitungen dadurch dass es in der Familie liegt schlecht in Mathe zu sein,0
