message,epi
"Es wird bei diesem Beispiel verdeutlicht, wie sich Fremdattribution auf die Selbstattribution auswirkt. Besonders schwierig ist hierbei, dass verschiedene Arten von Fremdattributionen zweier Parteien in Schlüsselpositionen aufeinandertreffen.",0
 stabil sein?,1
internal/,0
Belege und Begründungen:,0
"Hallo, seid ihr beide da?",0
" Die Lehrerin hat insofern Recht, dass sie seine Geschichte als Ausrede abtut, ob es auf diese Art natürlich pädagogisch richtig ist, dass ist eine andere Frage",0
variabel).,0
Die Lehrerin attestiert ihm daraufhin noch Faulheit.,0
"Soll man die Aufgaben abhängig der Beispiele lösen,oder unabhängig davon???",0
1.Hypothese zum Fall:,0
"ich glaub,wir sollen unabhängig der 3 Fällen die Aufgaben bearbeiten",0
", da Michael sich sagt er habe sich nicht genug angestreng (S. 1 Punkt3)",0
"Eine gewisse Begabung für Mathematik ist erforderlich, um Erfolg erzielen zu können. ",0
"Michael stellt nur fest, nicht gut in Mathe zu sein. Er trifft keine Aussage über seine Begabung",0
"ausserdem kann es ja wirklich sein, dass er mahtematisch nicht begabt ist ",0
"Wenn die Eltern Peter zwar die Warheit sagen, aber dazu verdeutlichen, dass sie durch die Wille doch Mathe geschafft haben, könnte es helfen.",0
wenn der schüler tatsächlich kosntant schlechte mathematische leistungen vbon sich giebt könnte mann tatsächlich auf fehlende kompetenz schliessen,0
"externalen,",0
"Relativ bald Zwischenergebnisse produzieren, damit wir diesen gemeinsam argumentativ uns diesen noch nähern können.",0
"Ich finde, sie sollte ein bisschen besser auf ihn eingehen. ",0
1.Hypothese zum Fall:,0
2. Fremdattribution,0
1.Hypothese zum Fall:,0
"Das bestandeneSchuljahr war für ihn nur Glück, also Erfolg aus externalvariablen Gründen, wodurch seine Motivation für mehrAnstrengung nicht gerade gefördert wird.",0
Michael sagt er ist schlecht in Mathe weil er keine begabung hat.,1
"Für euch zur Info: In den Reitern über dem Chat findet ihr den Fall, die Aufgabenbeschreibung und die Attributionstheorie. Falls ihr Fragen habt, könnt ihr sie jederzeit stellen.",0
 stabilen Attribution,1
(internale Variabilität),0
Kann man dazu sonst noch was sagen ausser internal-,1
Die Lehrerin Frau Weber läßt diese aber nicht gelten und weist auf die internal variable Anstrengung hin.,0
" sie meint, seine Matheschwäche wäre  das Resultat von Faulheit, also ein Beispiel für",0
"Wenn die Eltern mehr druck machen und seine schwäche nicht einfach als determiniert sehen würden, sondern auch andere Gründe dafür einsehen würden, könnte Peter sich verbessern",0
" Kann es nicht auch sein, dass der Vater ihn dahingehend motiviert, indem er sagt: ""Ich habe gespickt und abgeschrieben und es so geschafft, probiers doch auch so!",0
"sollen wir alle am gleichen fall,oder jeder an einem anderen fall arbeiten?",0
"Ein wichtiges Konzept, was man dabei beachten sollte, ist durch die Fremdattribution durch die Lehrperson wird Michael quasi unter Druck gesetzt, indem gesagt wird das er sich anstrengen muss wenn er die neunte Klasse schaffen möchte.",0
gut würde ich auch sagen,0
1. Lehrerin:,0
Ist schon jemand da?,0
und meinst du zu diesem Fall ist noch etwas hinzuzufügen?,0
"Ja genau denke ich schon, dass man den Fall darauf beziehen kann",0
"Manchmal ist die Veranlagung so schlecht, dass Lernen nichts ""bringt""",0
 durch seine eigene Unbegabung.,1
"denn wenn er es nicht war, wird er sich in zukunft auch nicht mehr anstrengen, weil er denkt,dass es sowieso nichts bringen wird.",0
"Die Lehrerin ist nicht der Meinung, dass Michael schlecht in Mathe ist, sondern dass er einfach faul ist ""himmelschreiende Faulheit"". ",0
Die Synthese aus Wille und Motivation wird zum Erfolg fühen.,0
Relativierungen des Arguments:,0
"Michael ist schlecht in Mathe. Er ist über seine eigenen Fähigkeiten verunsichrt. Seine Lehrerin attribuiert seine Lesitugn auf seine mangelnde Anstrengung. Seine eltern attribuieren seine Leistung auf die generelle familliäre unfähigkeit im Bereich mathematik. Um sich klarer zu werden, ob er das nächste Schuljahr schaffen kann, auf das er ""gespannt"" ist, trotz der aktuellen schlechten Leistungen in Mathe, geht er auf eine neutrale außenstehende Person, den Schulpsychologen, zu.",0
"Ich bin nicht ganz sicher, wie ne vollständige Analyse aussieht,",0
"Hoffe es sind keine Rechtschreibfehler vorhanden, musste schnell tippen :)",0
"Sowohl die Eltern und die Lehrer müssen sich abstimmen, als auch die jeweilige Partei mit dem Schüler.",0
Fremdattributionen haben eine starke Wirkung auf den Lernenden.,0
und er mit dieser sichtweise motivierter an das lehrnen herangehen kann.,0
"Du hast gerade etwas gesagt, dem ich  zustimme, und zwar dass das Denken seiner Familie nicht förderlich ist. Diese genannten Aspekte sind ausschlaggebend für die Situation. Hinzu kommt, dass der Schüler an Ende sagt, dass er hofft, dass er das nächste Schuljahr schafft. hier sind schon einige Zweifel herauszulesen, die auf diese Elemente zurückzuführen sind.",0
"Se ist doch auch möglich,daß er nicht genug viel gelernt hat oder sich bei der Klausur nicht genug angestrenngt hat.",0
Beide seien mathematisch auch unbegabt gewesen und aus diesem Grund erwarten sie in diesem Bereich nicht viel von ihrem Sohn.,0
Durch einen Ansporn durch Gute Noten könnte er mehr von sich selbst halten.,0
"Eine neue Idee zu diesem Fall ist, dass Frau Weber am Schulfest betont, sein fehlendes Talent für Mathe sei nur eine Ausrede für seine Faulheit. Sie attribuiert seinen Misserfolg internal variabel",0
Relativierungen des Arguments:,0
ich schreibe ja echt nicht leserlich....(seufz)....also fangenw ir bei eins an?,0
"When die Meinung der Eltern  verändert, wird dieses Risiko verwand.",0
"Eine neue Idee zu diesem Fall ist, dass sich auch seine Lehrerin nicht wirklich für ihn zu interessieren scheint, da sie davon ausgeht, die schlechten Noten in Mathe seien nur Faulheit.",0
"nicht external,",0
"also machen ja eigentlich beide instanzen einen, wie du es sagst, schlechten job. so wie die lehrerin anders formulieren könnte, so könnten die eltern ihr eigenes unvermögen für sich behalten und stattdessen motivieren und unterstützend (nachhilfe, belohnungen) auf ihr kind einwirken. allerdings geht das vielleicht schon eher in richtung lösungsfindung, was ja nicht gefragt ist",0
"Stimmt, ich habe es auch nachgelesen",0
Belege und Begründungen:,0
"Du hast gerade etwas gesagt, dem ich nicht zustimme, und zwar dass er nur diue negativen aspekte aus dem Lehrergespräch mitnimmt. er ignoriert die aussagen, weil er sie nicht in Verbindung mit seinem abschneiden sieht.",0
"Ich glaube, das ist schon zu konkret. Wir sollen die Situation ja erst einmal beschreiben. Peter ist im Gespräch... Peter ist nicht gut in Mathe... Peter nennt Gründe, die dafür sprechen... Also einfach mal die grobe Situation beschreiben. Danach können wir konkreter werden",0
Ich glaube das wäre es von unserer Seite :),0
stabil Bestimmung ihres Sohnes aufzubrechen; ,1
"Parma, bist du bereit? Gib mir Bescheid, wenn wir uns der ersten Fragestellung widmen sollen.:)",0
was sich negativ auf seine Motivation auswirkt.,0
Fremdattribution können wir auch einbringen (Eltern/Lehrerin) Zeile 72,0
Peter sieht seine Misserfolge in Mathe internal,1
"Ja, wie bewertest du die Aussage und Bezeichnung als 'Schrecken der Mathematiklehrer'?",0
1.Hypothese zum Fall:,0
"ich denke, dass er selbst noch keine so genaue Attribution ""gemacht"" hat, aber, dass die Meinung der Eltern, dazu führt, dass er seine schlechte Matheleistung internal/stabil attribuiert",1
Laut Attributionstheorie wirkt sich sein negatives Denken schlecht auf seine Leistungen aus.,1
"Du hast gerade etwas gesagt, dem ich zustimme.",0
Michael führt seine schlechten Mathenoten ,0
Relativierungen des Arguments:,0
da er seine Miss erfolge auf seine mangelnde Begabung zurückführt.,0
"Für euch zur Info: In den Reitern über dem Chat findet ihr den Fall, die Aufgabenbeschreibung und die Attributionstheorie. Im Chat scrollen könnt ihr, indem ihr die linke Maustaste im Chat gedrückt haltet und die Maus dann in dem Chatfenster nach oben oder unten bewegt. Eine weitere Möglichkeit zum Scrollen ist, das Touchpad am Laptop mit zwei Fingern zu bedienen, wenn diese Funktion aktiviert ist. Falls ihr Fragen habt, könnt ihr sie jederzeit stellen.",0
"Hallo, willkommen in der Chatumgebung.  Seid ihr beide da?",0
Belege und Begründungen:,0
stabil,1
"Wenn die Eltern mehr Druck machen und Peter andere Lösungsvorschläge liefern,",0
"Und das bringt man nur zu Stande indem man ihn motiviert und ihm sagt , dass er sich antrengen soll . ",0
"Die Lehererin regt gegebenenfalls sein Engagement an : Folge gegebenenfalls stärkeres Bemühen, Lernen etc",0
"eigentlich wird aber doch nur von außen attribuiert, oder täusche ich mich da?",0
"es ist durch die attributionstheorie weiners belegt,dass das einschätzen einer mangelnden begabung von sich selbst nicht lernfördernd und auch nicht selbstmotivierend wirkt!",0
"Er sieht sich selber nicht in der Lage noch irgend etwas an ihnen ändern zu können, was auch an seinen Erwartungen an das kommende Schuljahr deutlich wird",0
"Du hast gerade geschrieben, dass es internal ist. Da bin ich mir nicht sicher. Es kommt darauf an, warum er denkt, dass Mathe einfach nicht sein Fach ist. Wenn er denkt, dass es an seinen eigenen Fähigkeiten liegt ist es internal. Wenn er aber einfach davon ausgeht, dass er nichts dafür kann, weil es ""einfach nicht sein Fach ist"" wäre es external.",1
Ah ok dann bin ich erleichtert!,0
Belege und Begründungen:,0
Perfekt!,0
tschüss,0
Relativierungen des Arguments:,0
"Die Internal/Stabil und Variabel müssen verstärkt sein als auch die External/Stabil und Variael besser erklärt sein, damit Micheal ein besseres gewissen hat.",0
FÜR DIESEN FALL RELEVANTE BEGRIFFE DER ATTRIBUTIONSTHEORIE:- GEHT DER ATTRIBUTION EIN ERFOLG ODER EIN MISSERFOLG VORAUS?,0
Belege und Begründungen:,0
die fremdattribution durch die lehrerin:,0
Ihr habt noch 10 Minuten Zeit bis zum Ende der Kollaborationsphase. Bitte kommt nun zusammen zu einer Erklärung und schreibt die gemeinsame Analyse am Ende in den Chat.,0
"Die Eltern führen die schlechten Noten in dem Fach Mathe lediglich auf die Begabung zurück, die der Junge von ihnen geerbt hat.",0
"Ja, wie schon gesagt: Dieser Michael hat eine internal-",1
So?,0
